# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskFlatMapLongLoopBenchmark.async
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:03:00
# Fork: 1 of 2
# Warmup Iteration   1: 74.921 ops/s
# Warmup Iteration   2: 166.760 ops/s
# Warmup Iteration   3: 185.227 ops/s
# Warmup Iteration   4: 115.956 ops/s
# Warmup Iteration   5: 155.973 ops/s
# Warmup Iteration   6: 210.422 ops/s
# Warmup Iteration   7: 199.157 ops/s
# Warmup Iteration   8: 207.178 ops/s
# Warmup Iteration   9: 198.874 ops/s
# Warmup Iteration  10: 211.132 ops/s
# Warmup Iteration  11: 196.868 ops/s
# Warmup Iteration  12: 212.328 ops/s
# Warmup Iteration  13: 194.263 ops/s
# Warmup Iteration  14: 194.221 ops/s
# Warmup Iteration  15: 128.566 ops/s
# Warmup Iteration  16: 127.956 ops/s
# Warmup Iteration  17: 196.413 ops/s
# Warmup Iteration  18: 208.682 ops/s
# Warmup Iteration  19: 209.300 ops/s
# Warmup Iteration  20: 208.534 ops/s
Iteration  10: 5357.881 ops/s


Result "monix.benchmarks.TaskFlatMapLongLoopBenchmark.eval":
  5232.162 ±(99.9%) 82.454 ops/s [Average]
  (min, avg, max) = (4955.711, 5232.162, 5357.881), stdev = 94.954
  CI (99.9%): [5149.707, 5314.616] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskFlatMapLongLoopBenchmark.now
# Parameters: (size = 10000)

# Run progress: 66.67% complete, ETA 00:01:01
# Fork: 1 of 2
# Warmup Iteration   1: 2453.282 ops/s
# Warmup Iteration   2: 4573.429 ops/s
# Warmup Iteration   3: 5922.720 ops/s
# Warmup Iteration   4: 6406.918 ops/s
# Warmup Iteration   5: 6275.712 ops/s
# Warmup Iteration   6: 6102.081 ops/s
# Warmup Iteration   7: 6089.667 ops/s
# Warmup Iteration   8: 6019.086 ops/s
# Warmup Iteration   9: 6196.984 ops/s
# Warmup Iteration  10: 6048.856 ops/s
# Warmup Iteration  11: 6167.275 ops/s
# Warmup Iteration  12: 6069.522 ops/s
# Warmup Iteration  13: 6211.855 ops/s
# Warmup Iteration  14: 5955.958 ops/s
# Warmup Iteration  15: 6104.423 ops/s
# Warmup Iteration  16: 6062.033 ops/s
# Warmup Iteration  17: 6150.122 ops/s
# Warmup Iteration  18: 6253.264 ops/s
# Warmup Iteration  19: 6071.331 ops/s
# Warmup Iteration  20: 6272.585 ops/s
Iteration   1: 6173.135 ops/s
Iteration   2: 6196.334 ops/s
Iteration   3: 6226.187 ops/s
Iteration   4: 6172.254 ops/s
Iteration   5: 6088.638 ops/s
Iteration   6: 6050.223 ops/s
Iteration   7: 6105.122 ops/s
Iteration   8: 6188.947 ops/s
Iteration   9: 6202.764 ops/s
Iteration  10: 6237.165 ops/s

# Run progress: 83.33% complete, ETA 00:00:30
# Fork: 2 of 2
# Warmup Iteration   1: 2458.802 ops/s
# Warmup Iteration   2: 4539.863 ops/s
# Warmup Iteration   3: 5739.869 ops/s
# Warmup Iteration   4: 5828.193 ops/s
# Warmup Iteration   5: 6080.253 ops/s
# Warmup Iteration   6: 6117.788 ops/s
# Warmup Iteration   7: 5941.977 ops/s
# Warmup Iteration   8: 5928.991 ops/s
# Warmup Iteration   9: 5977.307 ops/s
# Warmup Iteration  10: 5879.800 ops/s
# Warmup Iteration  11: 5242.097 ops/s
# Warmup Iteration  12: 5802.276 ops/s
# Warmup Iteration  13: 5840.142 ops/s
# Warmup Iteration  14: 6004.108 ops/s
# Warmup Iteration  15: 5996.503 ops/s
# Warmup Iteration  16: 6117.454 ops/s
# Warmup Iteration  17: 6144.812 ops/s
# Warmup Iteration  18: 6010.578 ops/s
# Warmup Iteration  19: 5779.867 ops/s
# Warmup Iteration  20: 5643.723 ops/s
Iteration   1: 6036.994 ops/s
Iteration   2: 5939.902 ops/s
Iteration   3: 6052.438 ops/s
Iteration   4: 6179.033 ops/s
Iteration   5: 6177.240 ops/s
Iteration   6: 5993.179 ops/s
Iteration   7: 6213.420 ops/s
Iteration   8: 6070.127 ops/s
Iteration   9: 6033.238 ops/s
Iteration  10: 6096.927 ops/s


Result "monix.benchmarks.TaskFlatMapLongLoopBenchmark.now":
  6121.663 ±(99.9%) 74.543 ops/s [Average]
  (min, avg, max) = (5939.902, 6121.663, 6237.165), stdev = 85.844
  CI (99.9%): [6047.120, 6196.207] (assumes normal distribution)


# Run complete. Total time: 00:03:03

Benchmark                           (size)   Mode  Cnt     Score    Error  Units
TaskFlatMapLongLoopBenchmark.async   10000  thrpt   20   213.940 ± 16.420  ops/s
TaskFlatMapLongLoopBenchmark.eval    10000  thrpt   20  5232.162 ± 82.454  ops/s
TaskFlatMapLongLoopBenchmark.now     10000  thrpt   20  6121.663 ± 74.543  ops/s
