# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.handleError
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:02:00
# Fork: 1 of 2
# Warmup Iteration   1: 949.330 ops/s
# Warmup Iteration   2: 2017.198 ops/s
# Warmup Iteration   3: 1950.288 ops/s
# Warmup Iteration   4: 2363.043 ops/s
# Warmup Iteration   5: 2395.662 ops/s
# Warmup Iteration   6: 2286.926 ops/s
# Warmup Iteration   7: 2347.438 ops/s
# Warmup Iteration   8: 2404.972 ops/s
# Warmup Iteration   9: 2384.166 ops/s
# Warmup Iteration  10: 2411.061 ops/s
Iteration  10: 2660.311 ops/s

# Run progress: 50.00% complete, ETA 00:01:01
# Fork: 2 of 2
# Warmup Iteration   1: 1034.612 ops/s
# Warmup Iteration   2: 2157.547 ops/s
# Warmup Iteration   3: 2367.783 ops/s
# Warmup Iteration   4: 2586.407 ops/s
# Warmup Iteration   5: 2635.848 ops/s
# Warmup Iteration   6: 2632.568 ops/s
# Warmup Iteration   7: 2612.384 ops/s
# Warmup Iteration   8: 2602.202 ops/s
# Warmup Iteration   9: 2541.109 ops/s
# Warmup Iteration  10: 2579.745 ops/s
Iteration   1: 2675.018 ops/s
Iteration   2: 2641.791 ops/s
Iteration   3: 2644.554 ops/s
Iteration   4: 2650.966 ops/s
Iteration   5: 2636.203 ops/s
Iteration   6: 2634.898 ops/s
Iteration   7: 2684.583 ops/s
Iteration   8: 2640.966 ops/s
Iteration   9: 2593.366 ops/s
Iteration  10: 2593.009 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.happyPath":
  2650.043 ±(99.9%) 23.507 ops/s [Average]
  (min, avg, max) = (2593.009, 2650.043, 2695.148), stdev = 27.071
  CI (99.9%): [2626.536, 2673.551] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.justFlatMap
# Parameters: (size = 10000)

# Run progress: 66.67% complete, ETA 00:00:41
# Fork: 1 of 2
# Warmup Iteration   1: 2500.812 ops/s
# Warmup Iteration   2: 4637.501 ops/s
# Warmup Iteration   3: 6017.322 ops/s
# Warmup Iteration   4: 6265.053 ops/s
# Warmup Iteration   5: 6117.587 ops/s
# Warmup Iteration   6: 6043.375 ops/s
# Warmup Iteration   7: 6089.989 ops/s
# Warmup Iteration   8: 6299.797 ops/s
# Warmup Iteration   9: 6226.682 ops/s
# Warmup Iteration  10: 6256.851 ops/s
Iteration   1: 6212.350 ops/s
Iteration   2: 6263.393 ops/s
Iteration   3: 6227.883 ops/s
Iteration   4: 6293.242 ops/s
Iteration   5: 6204.585 ops/s
Iteration   6: 6286.334 ops/s
Iteration   7: 6368.354 ops/s
Iteration   8: 6169.617 ops/s
Iteration   9: 6207.431 ops/s
Iteration  10: 6280.401 ops/s

# Run progress: 83.33% complete, ETA 00:00:20
# Fork: 2 of 2
# Warmup Iteration   1: 2468.661 ops/s
# Warmup Iteration   2: 4509.901 ops/s
# Warmup Iteration   3: 5591.331 ops/s
# Warmup Iteration   4: 5970.079 ops/s
# Warmup Iteration   5: 5958.061 ops/s
# Warmup Iteration   6: 5979.319 ops/s
# Warmup Iteration   7: 5922.072 ops/s
# Warmup Iteration   8: 5908.918 ops/s
# Warmup Iteration   9: 5957.531 ops/s
# Warmup Iteration  10: 5821.098 ops/s
Iteration   1: 5958.308 ops/s
Iteration   2: 5879.124 ops/s
Iteration   3: 5841.770 ops/s
Iteration   4: 6033.182 ops/s
Iteration   5: 5855.518 ops/s
Iteration   6: 5988.275 ops/s
Iteration   7: 5892.496 ops/s
Iteration   8: 5785.555 ops/s
Iteration   9: 5890.296 ops/s
Iteration  10: 5934.235 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.justFlatMap":
  6078.617 ±(99.9%) 163.808 ops/s [Average]
  (min, avg, max) = (5785.555, 6078.617, 6368.354), stdev = 188.642
  CI (99.9%): [5914.809, 6242.426] (assumes normal distribution)


# Run complete. Total time: 00:02:03

Benchmark                         (size)   Mode  Cnt     Score     Error  Units
TaskRecoverBenchmark.handleError   10000  thrpt   20  2440.088 ±  28.306  ops/s
TaskRecoverBenchmark.happyPath     10000  thrpt   20  2650.043 ±  23.507  ops/s
TaskRecoverBenchmark.justFlatMap   10000  thrpt   20  6078.617 ± 163.808  ops/s
