# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.handleError
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:02:00
# Fork: 1 of 2
# Warmup Iteration   1: 894.934 ops/s
# Warmup Iteration   2: 1860.665 ops/s
# Warmup Iteration   3: 1869.049 ops/s
# Warmup Iteration   4: 2345.948 ops/s
# Warmup Iteration   5: 2395.685 ops/s
# Warmup Iteration   6: 2415.230 ops/s
# Warmup Iteration   7: 2445.916 ops/s
# Warmup Iteration   8: 2429.266 ops/s
# Warmup Iteration   9: 2401.075 ops/s
# Warmup Iteration  10: 2425.619 ops/s
# Warmup Iteration  10: 6101.923 ops/s
Iteration   1: 6035.591 ops/s
Iteration   2: 6087.156 ops/s
Iteration   3: 6146.131 ops/s
Iteration   4: 6079.329 ops/s
Iteration   5: 6054.826 ops/s
Iteration   6: 6100.983 ops/s
Iteration   7: 5940.815 ops/s
Iteration   8: 6005.243 ops/s
Iteration   9: 6148.621 ops/s
Iteration  10: 6151.193 ops/s

# Run progress: 83.33% complete, ETA 00:00:25
# Fork: 2 of 2
# Warmup Iteration   1: 2504.501 ops/s
# Warmup Iteration   2: 4567.962 ops/s
# Warmup Iteration   3: 5969.210 ops/s
# Warmup Iteration   4: 6309.298 ops/s
# Warmup Iteration   5: 6261.148 ops/s
# Warmup Iteration   6: 6263.235 ops/s
# Warmup Iteration   7: 6071.863 ops/s
# Warmup Iteration   8: 6065.115 ops/s
# Warmup Iteration   9: 6104.445 ops/s
# Warmup Iteration  10: 6152.066 ops/s
Iteration   1: 6076.894 ops/s
Iteration   2: 6075.513 ops/s
Iteration   3: 6053.795 ops/s
Iteration   4: 6081.096 ops/s
Iteration   5: 6066.530 ops/s
Iteration   6: 6154.899 ops/s
Iteration   7: 6077.121 ops/s
Iteration   8: 5996.514 ops/s
Iteration   9: 6073.066 ops/s
Iteration  10: 6170.988 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.justFlatMap":
  6078.815 ±(99.9%) 50.396 ops/s [Average]
  (min, avg, max) = (5940.815, 6078.815, 6170.988), stdev = 58.036
  CI (99.9%): [6028.419, 6129.211] (assumes normal distribution)


# Run complete. Total time: 00:02:33

Benchmark                         (size)   Mode  Cnt     Score    Error  Units
TaskRecoverBenchmark.handleError   10000  thrpt   20  2414.578 ± 16.826  ops/s
TaskRecoverBenchmark.happyPath     10000  thrpt   20  2597.345 ± 22.002  ops/s
TaskRecoverBenchmark.justFlatMap   10000  thrpt   20  6078.815 ± 50.396  ops/s
