# JMH 1.18 (released 149 days ago)
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskFlatMapLongLoopBenchmark.async
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:02:00
# Fork: 1 of 2
# Warmup Iteration   1: 97.580 ops/s
# Warmup Iteration   2: 211.446 ops/s
# Warmup Iteration   3: 235.232 ops/s
# Warmup Iteration   4: 182.641 ops/s
# Warmup Iteration   5: 228.895 ops/s
# Warmup Iteration   6: 239.308 ops/s
# Warmup Iteration   7: 241.003 ops/s
# Warmup Iteration   8: 232.844 ops/s
# Warmup Iteration   9: 218.787 ops/s
# Warmup Iteration  10: 186.943 ops/s
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskFlatMapLongLoopBenchmark.eval
# Parameters: (size = 10000)

# Run progress: 33.33% complete, ETA 00:01:41
# Fork: 1 of 2
# Warmup Iteration   1: 2001.179 ops/s
# Warmup Iteration   2: 3845.261 ops/s
# Warmup Iteration   3: 5255.823 ops/s
# Warmup Iteration   4: 5300.373 ops/s
# Warmup Iteration   5: 5242.544 ops/s
# Warmup Iteration   6: 5305.454 ops/s
# Warmup Iteration   7: 5352.123 ops/s
# Warmup Iteration   8: 5196.478 ops/s
# Warmup Iteration   9: 5137.937 ops/s
# Warmup Iteration  10: 5272.873 ops/s
Iteration   1: 5289.451 ops/s
Iteration   2: 5155.434 ops/s
Iteration   3: 5131.039 ops/s
Iteration   4: 5198.279 ops/s
Iteration   5: 5217.258 ops/s
Iteration   6: 5152.264 ops/s
Iteration   7: 5246.383 ops/s
Iteration   8: 5185.451 ops/s
Iteration   9: 5139.951 ops/s
Iteration  10: 5155.405 ops/s

# Run progress: 50.00% complete, ETA 00:01:16
# Fork: 2 of 2
# Warmup Iteration   1: 1705.844 ops/s
# Warmup Iteration   2: 3768.237 ops/s
# Warmup Iteration   3: 4723.111 ops/s
# Warmup Iteration   4: 5401.183 ops/s
# Warmup Iteration   5: 5350.953 ops/s
# Warmup Iteration   6: 5433.485 ops/s
# Warmup Iteration   7: 5331.548 ops/s
# Warmup Iteration   8: 5308.691 ops/s
# Warmup Iteration   9: 5333.253 ops/s
# Warmup Iteration  10: 5330.597 ops/s
Iteration   1: 5254.528 ops/s
Iteration   2: 5278.584 ops/s
Iteration   3: 5221.532 ops/s
Iteration   4: 5227.927 ops/s
Iteration   5: 5246.403 ops/s
Iteration   6: 5293.015 ops/s
Iteration   7: 5265.908 ops/s
Iteration   8: 5300.369 ops/s
Iteration   9: 5299.238 ops/s
Iteration  10: 5248.163 ops/s


Result "monix.benchmarks.TaskFlatMapLongLoopBenchmark.eval":
  5225.329 ±(99.9%) 48.892 ops/s [Average]
  (min, avg, max) = (5131.039, 5225.329, 5300.369), stdev = 56.304
  CI (99.9%): [5176.437, 5274.221] (assumes normal distribution)


# JMH 1.18 (released 149 days ago)
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskFlatMapLongLoopBenchmark.now
# Parameters: (size = 10000)

# Run progress: 66.67% complete, ETA 00:00:51
# Fork: 1 of 2
# Warmup Iteration   1: 2104.569 ops/s
# Warmup Iteration   2: 4622.261 ops/s
# Warmup Iteration   3: 5641.592 ops/s
# Warmup Iteration   4: 5996.378 ops/s
# Warmup Iteration   5: 5920.680 ops/s
# Warmup Iteration   6: 6180.721 ops/s
# Warmup Iteration   7: 6199.041 ops/s
# Warmup Iteration   8: 6093.965 ops/s
# Warmup Iteration   9: 6214.353 ops/s
# Warmup Iteration  10: 6226.560 ops/s
Iteration   1: 6243.240 ops/s
Iteration   2: 6231.756 ops/s
Iteration   3: 6227.122 ops/s
Iteration   4: 6191.207 ops/s
Iteration   5: 6256.760 ops/s
Iteration   6: 6227.252 ops/s
Iteration   7: 6252.947 ops/s
Iteration   8: 6235.924 ops/s
Iteration   9: 6284.706 ops/s
Iteration  10: 6257.441 ops/s

# Run progress: 83.33% complete, ETA 00:00:25
# Fork: 2 of 2
# Warmup Iteration   1: 2301.875 ops/s
# Warmup Iteration   2: 4629.539 ops/s
# Warmup Iteration   3: 5481.942 ops/s
# Warmup Iteration   4: 6082.778 ops/s
# Warmup Iteration   5: 6113.829 ops/s
# Warmup Iteration   6: 6134.543 ops/s
# Warmup Iteration   7: 5973.010 ops/s
# Warmup Iteration   8: 5956.179 ops/s
# Warmup Iteration   9: 5949.987 ops/s
# Warmup Iteration  10: 5945.771 ops/s
Iteration   1: 5945.451 ops/s
Iteration   2: 5988.779 ops/s
Iteration   3: 5913.988 ops/s
Iteration   4: 5937.380 ops/s
Iteration   5: 5889.319 ops/s
Iteration   6: 6008.341 ops/s
Iteration   7: 5940.772 ops/s
Iteration   8: 6018.896 ops/s
Iteration   9: 5943.392 ops/s
Iteration  10: 6016.872 ops/s


Result "monix.benchmarks.TaskFlatMapLongLoopBenchmark.now":
  6100.577 ±(99.9%) 128.697 ops/s [Average]
  (min, avg, max) = (5889.319, 6100.577, 6284.706), stdev = 148.208
  CI (99.9%): [5971.880, 6229.274] (assumes normal distribution)


# Run complete. Total time: 00:02:33

Benchmark                           (size)   Mode  Cnt     Score     Error  Units
TaskFlatMapLongLoopBenchmark.async   10000  thrpt   20   212.258 ±  16.610  ops/s
TaskFlatMapLongLoopBenchmark.eval    10000  thrpt   20  5225.329 ±  48.892  ops/s
TaskFlatMapLongLoopBenchmark.now     10000  thrpt   20  6100.577 ± 128.697  ops/s
